Id,Predicted
19885_domain1_var1,50.26823
19885_domain1_var2,59.921303
19885_domain2_var1,46.239067
19885_domain2_var2,53.312428
19886_age,38.58451
19886_domain1_var1,48.536278
19886_domain1_var2,59.364098
19886_domain2_var1,44.50951
19886_domain2_var2,52.973095
19887_age,38.449306
19887_domain1_var1,48.505833
19887_domain1_var2,59.33268
19887_domain2_var1,44.442135
19887_domain2_var2,52.941067
19890_age,46.29555
19890_domain1_var1,50.549934
19890_domain1_var2,59.137444
19890_domain2_var1,46.549984
19890_domain2_var2,52.42397
19893_age,56.649
19893_domain1_var1,52.59721
19893_domain1_var2,59.35298
19893_domain2_var1,49.26929
19893_domain2_var2,51.81798
19897_age,39.539764
19897_domain1_var1,49.040894
19897_domain1_var2,59.6223
19897_domain2_var1,44.897892
19897_domain2_var2,53.172707
19899_age,50.39322
19899_domain1_var1,51.598053
19899_domain1_var2,59.341644
19899_domain2_var1,47.89357
19899_domain2_var2,52.385246
19900_age,49.44112
19900_domain1_var1,51.253445
19900_domain1_var2,59.05381
19900_domain2_var1,47.423878
19900_domain2_var2,52.155827
19904_age,43.036133
19904_domain1_var1,50.12099
19904_domain1_var2,59.73762
19904_domain2_var1,45.939766
19904_domain2_var2,53.139194
19905_age,48.773895
19905_domain1_var1,51.131393
19905_domain1_var2,59.152092
19905_domain2_var1,47.296066
19905_domain2_var2,52.300037
19910_age,43.020725
19910_domain1_var1,50.123173
19910_domain1_var2,59.739975
19910_domain2_var1,45.935574
19910_domain2_var2,53.141003
19912_age,54.485855
19912_domain1_var1,52.593483
19912_domain1_var2,59.76461
19912_domain2_var1,49.065224
19912_domain2_var2,52.40865
19913_age,49.48896
19913_domain1_var1,51.20729
19913_domain1_var2,58.930058
19913_domain2_var1,47.36064
19913_domain2_var2,52.02997
19917_age,58.91602
19917_domain1_var1,52.919785
19917_domain1_var2,59.39485
19917_domain2_var1,49.779327
19917_domain2_var2,51.64383
19921_age,41.123478
19921_domain1_var1,49.73442
19921_domain1_var2,60.048103
19921_domain2_var1,45.591618
19921_domain2_var2,53.51675
19923_age,49.32871
19923_domain1_var1,51.276405
19923_domain1_var2,59.194572
19923_domain2_var1,47.48863
19923_domain2_var2,52.30843
19924_age,47.273647
19924_domain1_var1,50.585423
19924_domain1_var2,58.67363
19924_domain2_var1,46.545708
19924_domain2_var2,51.917614
19925_age,36.83918
19925_domain1_var1,47.60503
19925_domain1_var2,58.726746
19925_domain2_var1,43.65449
19925_domain2_var2,52.41147
19927_age,51.223984
19927_domain1_var1,51.79701
19927_domain1_var2,59.344337
19927_domain2_var1,48.10355
19927_domain2_var2,52.322456
19933_age,63.109577
19933_domain1_var1,53.730885
19933_domain1_var2,59.941
19933_domain2_var1,49.951138
19933_domain2_var2,51.694885
19935_age,50.427086
19935_domain1_var1,51.554817
19935_domain1_var2,59.2059
19935_domain2_var1,47.810814
19935_domain2_var2,52.2437
19936_age,51.635597
19936_domain1_var1,51.5427
19936_domain1_var2,58.846855
19936_domain2_var1,47.83246
19936_domain2_var2,51.78024
19941_age,39.222588
19941_domain1_var1,48.689774
19941_domain1_var2,59.06984
19941_domain2_var1,44.46944
19941_domain2_var2,52.627094
19942_age,46.76913
19942_domain1_var1,50.459354
19942_domain1_var2,58.690216
19942_domain2_var1,46.409462
19942_domain2_var2,51.964123
19945_age,45.869373
19945_domain1_var1,50.670403
19945_domain1_var2,59.58073
19945_domain2_var1,46.698864
19945_domain2_var2,52.874657
19947_age,60.942272
19947_domain1_var1,53.44135
19947_domain1_var2,59.859146
19947_domain2_var1,50.164536
19947_domain2_var2,51.854515
19950_age,47.699303
19950_domain1_var1,50.618023
19950_domain1_var2,58.55276
19950_domain2_var1,46.606964
19950_domain2_var2,51.795864
19951_age,55.804802
19951_domain1_var1,52.56178
19951_domain1_var2,59.459587
19951_domain2_var1,49.149677
19951_domain2_var2,51.99326
19953_age,59.99301
19953_domain1_var1,53.230026
19953_domain1_var2,59.67888
19953_domain2_var1,50.026314
19953_domain2_var2,51.792027
19956_age,57.45925
19956_domain1_var1,52.548218
19956_domain1_var2,59.131306
19956_domain2_var1,49.307114
19956_domain2_var2,51.541557
19958_age,59.57914
19958_domain1_var1,53.151035
19958_domain1_var2,59.616295
19958_domain2_var1,49.97687
19958_domain2_var2,51.778248
19959_age,37.189198
19959_domain1_var1,47.784847
19959_domain1_var2,58.852863
19959_domain2_var1,43.828297
19959_domain2_var2,52.528736
19961_age,61.5558
19961_domain1_var1,53.595547
19961_domain1_var2,59.963512
19961_domain2_var1,50.189327
19961_domain2_var2,51.894825
19969_age,57.74063
19969_domain1_var1,52.65022
19969_domain1_var2,59.21039
19969_domain2_var1,49.423237
19969_domain2_var2,51.597847
19970_age,50.984478
19970_domain1_var1,51.3733
19970_domain1_var2,58.714615
19970_domain2_var1,47.610004
19970_domain2_var2,51.72985
19972_age,59.779446
19972_domain1_var1,53.247417
19972_domain1_var2,59.74697
19972_domain2_var1,50.105843
19972_domain2_var2,51.862907
19973_age,56.177864
19973_domain1_var1,52.379208
19973_domain1_var2,59.133144
19973_domain2_var1,49.024933
19973_domain2_var2,51.662876
19979_age,51.696526
19979_domain1_var1,51.85802
19979_domain1_var2,59.31266
19979_domain2_var1,48.16772
19979_domain2_var2,52.236477
19980_age,57.936447
19980_domain1_var1,52.924328
19980_domain1_var2,59.56666
19980_domain2_var1,49.704193
19980_domain2_var2,51.901936
19983_age,59.079746
19983_domain1_var1,52.945843
19983_domain1_var2,59.410217
19983_domain2_var1,49.797672
19983_domain2_var2,51.63766
19984_age,43.17342
19984_domain1_var1,50.273777
19984_domain1_var2,60.008347
19984_domain2_var1,46.154297
19984_domain2_var2,53.396996
19985_age,38.110046
19985_domain1_var1,48.26717
19985_domain1_var2,59.171547
19985_domain2_var1,44.27097
19985_domain2_var2,52.810646
19992_age,45.697
19992_domain1_var1,50.312195
19992_domain1_var2,58.851818
19992_domain2_var1,46.17751
19992_domain2_var2,52.16955
19995_age,61.258312
19995_domain1_var1,53.48599
19995_domain1_var2,59.88069
19995_domain2_var1,50.169914
19995_domain2_var2,51.843166
19997_age,41.55904
19997_domain1_var1,49.881702
19997_domain1_var2,60.14707
19997_domain2_var1,45.78439
19997_domain2_var2,53.596996
19998_age,38.144974
19998_domain1_var1,48.231964
19998_domain1_var2,59.13369
19998_domain2_var1,44.267254
19998_domain2_var2,52.779247
19999_age,52.649876
19999_domain1_var1,51.70758
19999_domain1_var2,58.879585
19999_domain2_var1,48.08068
19999_domain2_var2,51.72862
20000_age,34.514645
20000_domain1_var1,46.32234
20000_domain1_var2,57.82075
20000_domain2_var1,42.47143
20000_domain2_var2,51.586452
20001_age,44.036026
20001_domain1_var1,50.307755
20001_domain1_var2,59.631943
20001_domain2_var1,46.171574
20001_domain2_var2,52.997044
20006_age,45.90527
20006_domain1_var1,50.669765
20006_domain1_var2,59.56215
20006_domain2_var1,46.698048
20006_domain2_var2,52.85479
20008_age,41.195854
20008_domain1_var1,49.758575
20008_domain1_var2,60.05357
20008_domain2_var1,45.61616
20008_domain2_var2,53.518776
20011_age,52.1078
20011_domain1_var1,51.87165
20011_domain1_var2,59.2225
20011_domain2_var1,48.182613
20011_domain2_var2,52.096355
20012_age,39.18782
20012_domain1_var1,48.818214
20012_domain1_var2,59.56066
20012_domain2_var1,44.79753
20012_domain2_var2,53.139072
20014_age,43.096855
20014_domain1_var1,50.195095
20014_domain1_var2,59.868267
20014_domain2_var1,46.040195
20014_domain2_var2,53.26467
20015_age,57.39869
20015_domain1_var1,52.79815
20015_domain1_var2,59.49056
20015_domain2_var1,49.530834
20015_domain2_var2,51.87982
20016_age,48.26083
20016_domain1_var1,51.073414
20016_domain1_var2,59.064465
20016_domain2_var1,47.068607
20016_domain2_var2,52.24943
20019_age,44.183735
20019_domain1_var1,50.188274
20019_domain1_var2,59.25097
20019_domain2_var1,45.967083
20019_domain2_var2,52.61761
20021_age,40.395794
20021_domain1_var1,49.440166
20021_domain1_var2,59.969326
20021_domain2_var1,45.358177
20021_domain2_var2,53.471695
20022_age,40.77461
20022_domain1_var1,49.355648
20022_domain1_var2,59.457676
20022_domain2_var1,45.131844
20022_domain2_var2,52.968605
20026_age,44.2187
20026_domain1_var1,50.2993
20026_domain1_var2,59.526127
20026_domain2_var1,46.158688
20026_domain2_var2,52.886345
20028_age,38.904263
20028_domain1_var1,48.73779
20028_domain1_var2,59.48541
20028_domain2_var1,44.655464
20028_domain2_var2,53.06985
20029_age,60.809563
20029_domain1_var1,53.42633
20029_domain1_var2,59.84555
20029_domain2_var1,50.155033
20029_domain2_var2,51.86172
20030_age,61.62586
20030_domain1_var1,53.55463
20030_domain1_var2,59.914845
20030_domain2_var1,50.14808
20030_domain2_var2,51.83695
20033_age,41.59389
20033_domain1_var1,49.84638
20033_domain1_var2,59.979317
20033_domain2_var1,45.678246
20033_domain2_var2,53.433456
20040_age,57.9146
20040_domain1_var1,52.65685
20040_domain1_var2,59.190235
20040_domain2_var1,49.447968
20040_domain2_var2,51.560978
20042_age,38.30788
20042_domain1_var1,48.420006
20042_domain1_var2,59.271618
20042_domain2_var1,44.370617
20042_domain2_var2,52.889652
20047_age,46.912544
20047_domain1_var1,50.487885
20047_domain1_var2,58.709293
20047_domain2_var1,46.468292
20047_domain2_var2,51.976337
20051_age,46.567078
20051_domain1_var1,50.516724
20051_domain1_var2,58.94558
20051_domain2_var1,46.512684
20051_domain2_var2,52.224495
20052_age,39.705086
20052_domain1_var1,49.068718
20052_domain1_var2,59.56816
20052_domain2_var1,44.908905
20052_domain2_var2,53.115387
20057_age,37.845608
20057_domain1_var1,48.115643
20057_domain1_var2,59.060646
20057_domain2_var1,44.13452
20057_domain2_var2,52.71583
20058_age,38.821568
20058_domain1_var1,48.629925
20058_domain1_var2,59.435104
20058_domain2_var1,44.62435
20058_domain2_var2,53.034637
20059_age,44.41859
20059_domain1_var1,50.475937
20059_domain1_var2,59.855774
20059_domain2_var1,46.434673
20059_domain2_var2,53.202015
20060_age,46.995853
20060_domain1_var1,50.49762
20060_domain1_var2,58.691174
20060_domain2_var1,46.483006
20060_domain2_var2,51.95573
20063_age,62.377617
20063_domain1_var1,53.73928
20063_domain1_var2,60.039513
20063_domain2_var1,50.129566
20063_domain2_var2,51.870422
20064_age,60.21092
20064_domain1_var1,53.38685
20064_domain1_var2,59.84701
20064_domain2_var1,50.158752
20064_domain2_var2,51.935493
20065_age,55.661686
20065_domain1_var1,52.253036
20065_domain1_var2,59.06446
20065_domain2_var1,48.86306
20065_domain2_var2,51.636917
20066_age,60.876522
20066_domain1_var1,53.417793
20066_domain1_var2,59.83465
20066_domain2_var1,50.14733
20066_domain2_var2,51.839542
20067_age,61.112106
20067_domain1_var1,53.520092
20067_domain1_var2,59.931816
20067_domain2_var1,50.215206
20067_domain2_var2,51.911594
20068_age,46.979733
20068_domain1_var1,50.655678
20068_domain1_var2,59.038185
20068_domain2_var1,46.694084
20068_domain2_var2,52.29392
20070_age,41.907013
20070_domain1_var1,49.98547
20070_domain1_var2,60.143604
20070_domain2_var1,45.878933
20070_domain2_var2,53.5801
20071_age,62.97596
20071_domain1_var1,53.72146
20071_domain1_var2,59.947613
20071_domain2_var1,49.97385
20071_domain2_var2,51.7139
20072_age,49.203945
20072_domain1_var1,51.10031
20072_domain1_var2,58.822105
20072_domain2_var1,47.20827
20072_domain2_var2,51.94171
20074_age,37.069107
20074_domain1_var1,47.767765
20074_domain1_var2,58.86247
20074_domain2_var1,43.79349
20074_domain2_var2,52.537357
20075_age,51.46039
20075_domain1_var1,51.43967
20075_domain1_var2,58.722946
20075_domain2_var1,47.716923
20075_domain2_var2,51.690346
20078_age,52.701385
20078_domain1_var1,52.171803
20078_domain1_var2,59.553078
20078_domain2_var1,48.546658
20078_domain2_var2,52.378975
20079_age,59.21308
20079_domain1_var1,52.99461
20079_domain1_var2,59.456997
20079_domain2_var1,49.839077
20079_domain2_var2,51.66722
20080_age,40.918602
20080_domain1_var1,49.67009
20080_domain1_var2,60.072166
20080_domain2_var1,45.55491
20080_domain2_var2,53.547794
20082_age,43.11525
20082_domain1_var1,50.234432
20082_domain1_var2,59.951073
20082_domain2_var1,46.098907
20082_domain2_var2,53.3445
20084_age,50.937035
20084_domain1_var1,51.439556
20084_domain1_var2,58.83902
20084_domain2_var1,47.670895
20084_domain2_var2,51.829704
20085_age,40.401768
20085_domain1_var1,49.324665
20085_domain1_var2,59.635155
20085_domain2_var1,45.137028
20085_domain2_var2,53.15268
20086_age,41.90352
20086_domain1_var1,49.97416
20086_domain1_var2,60.097004
20086_domain2_var1,45.84415
20086_domain2_var2,53.535336
20087_age,37.381783
20087_domain1_var1,47.919743
20087_domain1_var2,58.951138
20087_domain2_var1,43.934082
20087_domain2_var2,52.61651
20089_age,59.171005
20089_domain1_var1,53.057327
20089_domain1_var2,59.55193
20089_domain2_var1,49.921093
20089_domain2_var2,51.759937
20090_age,60.212498
20090_domain1_var1,53.3549
20090_domain1_var2,59.811462
20090_domain2_var1,50.12515
20090_domain2_var2,51.896385
20093_age,40.826332
20093_domain1_var1,49.583256
20093_domain1_var2,59.899666
20093_domain2_var1,45.415455
20093_domain2_var2,53.38577
20094_age,60.302734
20094_domain1_var1,53.307148
20094_domain1_var2,59.750664
20094_domain2_var1,50.08564
20094_domain2_var2,51.82288
20096_age,47.00543
20096_domain1_var1,50.814247
20096_domain1_var2,59.364677
20096_domain2_var1,46.90813
20096_domain2_var2,52.612385
20097_age,49.83076
20097_domain1_var1,51.210716
20097_domain1_var2,58.764957
20097_domain2_var1,47.360043
20097_domain2_var2,51.848747
20099_age,53.46241
20099_domain1_var1,51.904964
20099_domain1_var2,59.000195
20099_domain2_var1,48.335384
20099_domain2_var2,51.767006
20100_age,46.929268
20100_domain1_var1,50.60597
20100_domain1_var2,58.959503
20100_domain2_var1,46.6304
20100_domain2_var2,52.220295
20101_age,60.69775
20101_domain1_var1,53.26741
20101_domain1_var2,59.679096
20101_domain2_var1,50.03877
20101_domain2_var2,51.70743
20104_age,47.039135
20104_domain1_var1,50.706608
20104_domain1_var2,58.92472
20104_domain2_var1,46.620625
20104_domain2_var2,52.18504
20105_age,44.978165
20105_domain1_var1,50.434795
20105_domain1_var2,59.478653
20105_domain2_var1,46.36309
20105_domain2_var2,52.810703
20107_age,39.452282
20107_domain1_var1,48.792397
20107_domain1_var2,59.193233
20107_domain2_var1,44.615112
20107_domain2_var2,52.77073
20108_age,41.16494
20108_domain1_var1,49.65385
20108_domain1_var2,59.833107
20108_domain2_var1,45.468163
20108_domain2_var2,53.310562
20109_age,50.52043
20109_domain1_var1,51.60975
20109_domain1_var2,59.28258
20109_domain2_var1,47.888332
20109_domain2_var2,52.31482
20112_age,38.45689
20112_domain1_var1,48.4775
20112_domain1_var2,59.305897
20112_domain2_var1,44.435963
20112_domain2_var2,52.920116
20116_age,58.193104
20116_domain1_var1,52.675926
20116_domain1_var2,59.168316
20116_domain2_var1,49.49457
20116_domain2_var2,51.51254
20118_age,60.66603
20118_domain1_var1,53.56097
20118_domain1_var2,60.01356
20118_domain2_var1,50.276245
20118_domain2_var2,52.04591
20119_age,58.795284
20119_domain1_var1,52.989826
20119_domain1_var2,59.504074
20119_domain2_var1,49.863766
20119_domain2_var2,51.761948
20120_age,44.734367
20120_domain1_var1,50.194916
20120_domain1_var2,59.057304
20120_domain2_var1,46.016106
20120_domain2_var2,52.41019
20121_age,59.222275
20121_domain1_var1,53.098892
20121_domain1_var2,59.605648
20121_domain2_var1,49.96734
20121_domain2_var2,51.80176
20122_age,55.531727
20122_domain1_var1,52.607555
20122_domain1_var2,59.572525
20122_domain2_var1,49.162186
20122_domain2_var2,52.12319
20125_age,44.73856
20125_domain1_var1,50.461697
20125_domain1_var2,59.657505
20125_domain2_var1,46.40546
20125_domain2_var2,52.99572
20126_age,36.267223
20126_domain1_var1,47.197884
20126_domain1_var2,58.4107
20126_domain2_var1,43.322426
20126_domain2_var2,52.1339
20131_age,41.772213
20131_domain1_var1,49.737484
20131_domain1_var2,59.545868
20131_domain2_var1,45.454094
20131_domain2_var2,52.988388
20133_age,46.334595
20133_domain1_var1,50.606728
20133_domain1_var2,59.23432
20133_domain2_var1,46.621983
20133_domain2_var2,52.515747
20134_age,36.661537
20134_domain1_var1,47.508545
20134_domain1_var2,58.677326
20134_domain2_var1,43.578022
20134_domain2_var2,52.37107
20135_age,48.84211
20135_domain1_var1,51.002037
20135_domain1_var2,58.784733
20135_domain2_var1,47.077366
20135_domain2_var2,51.927055
20137_age,45.467926
20137_domain1_var1,50.61965
20137_domain1_var2,59.670284
20137_domain2_var1,46.635433
20137_domain2_var2,52.981995
20139_age,56.33277
20139_domain1_var1,52.380047
20139_domain1_var2,59.11463
20139_domain2_var1,49.045444
20139_domain2_var2,51.623013
20140_age,54.309723
20140_domain1_var1,52.60022
20140_domain1_var2,59.822098
20140_domain2_var1,49.07205
20140_domain2_var2,52.486874
20142_age,49.548042
20142_domain1_var1,51.02921
20142_domain1_var2,58.554333
20142_domain2_var1,47.159637
20142_domain2_var2,51.684
20144_age,42.256298
20144_domain1_var1,50.065243
20144_domain1_var2,60.073807
20144_domain2_var1,45.930386
20144_domain2_var2,53.4987
20148_age,58.71886
20148_domain1_var1,52.986427
20148_domain1_var2,59.509678
20148_domain2_var1,49.84919
20148_domain2_var2,51.77639
20149_age,37.624084
20149_domain1_var1,47.99345
20149_domain1_var2,58.980827
20149_domain2_var1,44.027615
20149_domain2_var2,52.646503
20150_age,36.63085
20150_domain1_var1,47.420418
20150_domain1_var2,58.57739
20150_domain2_var1,43.519028
20150_domain2_var2,52.282745
20151_age,38.96922
20151_domain1_var1,48.67979
20151_domain1_var2,59.465202
20151_domain2_var1,44.686295
20151_domain2_var2,53.059807
20154_age,60.490456
20154_domain1_var1,53.344707
20154_domain1_var2,59.784054
20154_domain2_var1,50.113514
20154_domain2_var2,51.830914
20155_age,42.252525
20155_domain1_var1,49.939533
20155_domain1_var2,59.65132
20155_domain2_var1,45.648235
20155_domain2_var2,53.068493
20158_age,37.934517
20158_domain1_var1,48.104332
20158_domain1_var2,59.039227
20158_domain2_var1,44.15572
20158_domain2_var2,52.6991
20159_age,39.990887
20159_domain1_var1,49.22616
20159_domain1_var2,59.82946
20159_domain2_var1,45.170948
20159_domain2_var2,53.358364
20160_age,51.83992
20160_domain1_var1,51.656715
20160_domain1_var2,58.966293
20160_domain2_var1,47.95256
20160_domain2_var2,51.87073
20162_age,56.141487
20162_domain1_var1,52.546257
20162_domain1_var2,59.37712
20162_domain2_var1,49.17146
20162_domain2_var2,51.8857
20164_age,39.99294
20164_domain1_var1,49.276253
20164_domain1_var2,59.811565
20164_domain2_var1,45.136387
20164_domain2_var2,53.33462
20169_age,43.08001
20169_domain1_var1,50.251923
20169_domain1_var2,60.01602
20169_domain2_var1,46.132015
20169_domain2_var2,53.410145
20171_age,45.703445
20171_domain1_var1,50.31075
20171_domain1_var2,58.850807
20171_domain2_var1,46.179775
20171_domain2_var2,52.168858
20174_age,57.723377
20174_domain1_var1,52.934006
20174_domain1_var2,59.617542
20174_domain2_var1,49.69054
20174_domain2_var2,51.969986
20181_age,42.384087
20181_domain1_var1,49.999004
20181_domain1_var2,59.836723
20181_domain2_var1,45.81419
20181_domain2_var2,53.26417
20183_age,59.09158
20183_domain1_var1,53.036808
20183_domain1_var2,59.53306
20183_domain2_var1,49.90138
20183_domain2_var2,51.752342
20185_age,52.783085
20185_domain1_var1,52.11589
20185_domain1_var2,59.441124
20185_domain2_var1,48.47897
20185_domain2_var2,52.25249
20186_age,38.371655
20186_domain1_var1,48.444412
20186_domain1_var2,59.206184
20186_domain2_var1,44.333393
20186_domain2_var2,52.81783
20187_age,35.27926
20187_domain1_var1,46.741978
20187_domain1_var2,58.117287
20187_domain2_var1,42.860443
20187_domain2_var2,51.85778
20189_age,50.37695
20189_domain1_var1,51.217815
20189_domain1_var2,58.61802
20189_domain2_var1,47.40966
20189_domain2_var2,51.686523
20191_age,41.8243
20191_domain1_var1,49.954086
20191_domain1_var2,60.097126
20191_domain2_var1,45.820835
20191_domain2_var2,53.537388
20192_age,54.911045
20192_domain1_var1,52.746395
20192_domain1_var2,59.92362
20192_domain2_var1,49.28599
20192_domain2_var2,52.538025
20193_age,39.028824
20193_domain1_var1,48.69922
20193_domain1_var2,59.477425
20193_domain2_var1,44.71128
20193_domain2_var2,53.07014
20194_age,48.505436
20194_domain1_var1,51.055008
20194_domain1_var2,59.112682
20194_domain2_var1,47.19009
20194_domain2_var2,52.276592
20197_age,49.82056
20197_domain1_var1,51.32764
20197_domain1_var2,59.023716
20197_domain2_var1,47.51633
20197_domain2_var2,52.10143
20200_age,45.24116
20200_domain1_var1,50.548058
20200_domain1_var2,59.616356
20200_domain2_var1,46.532433
20200_domain2_var2,52.937107
20202_age,50.98071
20202_domain1_var1,51.643
20202_domain1_var2,59.159973
20202_domain2_var1,47.91438
20202_domain2_var2,52.155556
20203_age,57.255394
20203_domain1_var1,52.80473
20203_domain1_var2,59.52642
20203_domain2_var1,49.5221
20203_domain2_var2,51.926197
20204_age,48.752026
20204_domain1_var1,50.97213
20204_domain1_var2,58.780037
20204_domain2_var1,47.05167
20204_domain2_var2,51.932217
20205_age,44.22764
20205_domain1_var1,50.301395
20205_domain1_var2,59.538765
20205_domain2_var1,46.17182
20205_domain2_var2,52.90052
20206_age,45.27484
20206_domain1_var1,50.27646
20206_domain1_var2,58.935802
20206_domain2_var1,46.095936
20206_domain2_var2,52.267464
20207_age,60.45062
20207_domain1_var1,53.341335
20207_domain1_var2,59.79142
20207_domain2_var1,50.13119
20207_domain2_var2,51.839878
20211_age,54.94343
20211_domain1_var1,52.673447
20211_domain1_var2,59.786148
20211_domain2_var1,49.1785
20211_domain2_var2,52.385902
20214_age,49.966396
20214_domain1_var1,51.267838
20214_domain1_var2,58.824646
20214_domain2_var1,47.43616
20214_domain2_var2,51.895752
20215_age,58.014603
20215_domain1_var1,52.807663
20215_domain1_var2,59.389374
20215_domain2_var1,49.603924
20215_domain2_var2,51.7297
20217_age,40.29928
20217_domain1_var1,49.408268
20217_domain1_var2,59.942986
20217_domain2_var1,45.312164
20217_domain2_var2,53.44951
20219_age,38.029953
20219_domain1_var1,48.21986
20219_domain1_var2,59.143604
20219_domain2_var1,44.233967
20219_domain2_var2,52.788113
20222_age,59.587376
20222_domain1_var1,53.159184
20222_domain1_var2,59.646523
20222_domain2_var1,50.017056
20222_domain2_var2,51.7936
20223_age,46.634514
20223_domain1_var1,50.56039
20223_domain1_var2,59.005997
20223_domain2_var1,46.570946
20223_domain2_var2,52.280704
20227_age,56.49961
20227_domain1_var1,52.777702
20227_domain1_var2,59.62828
20227_domain2_var1,49.41689
20227_domain2_var2,52.089134
20228_age,56.673973
20228_domain1_var1,52.43626
20228_domain1_var2,59.128742
20228_domain2_var1,49.129887
20228_domain2_var2,51.605484
20229_age,59.381443
20229_domain1_var1,53.05573
20229_domain1_var2,59.526337
20229_domain2_var1,49.9074
20229_domain2_var2,51.708122
20230_age,39.10428
20230_domain1_var1,48.796116
20230_domain1_var2,59.555008
20230_domain2_var1,44.768776
20230_domain2_var2,53.135277
20232_age,59.87736
20232_domain1_var1,53.231686
20232_domain1_var2,59.69241
20232_domain2_var1,50.035152
20232_domain2_var2,51.816483
20233_age,59.650864
20233_domain1_var1,53.146973
20233_domain1_var2,59.62085
20233_domain2_var1,49.98866
20233_domain2_var2,51.764244
20235_age,53.453705
20235_domain1_var1,52.41971
20235_domain1_var2,59.756783
20235_domain2_var1,48.852795
20235_domain2_var2,52.512222
20237_age,51.113026
20237_domain1_var1,51.394386
20237_domain1_var2,58.720768
20237_domain2_var1,47.639378
20237_domain2_var2,51.722275
20238_age,45.206738
20238_domain1_var1,50.593727
20238_domain1_var2,59.738914
20238_domain2_var1,46.600353
20238_domain2_var2,53.05978
20241_age,57.29457
20241_domain1_var1,52.64223
20241_domain1_var2,59.278675
20241_domain2_var1,49.3698
20241_domain2_var2,51.705833
20242_age,40.484226
20242_domain1_var1,49.498272
20242_domain1_var2,59.989742
20242_domain2_var1,45.38657
20242_domain2_var2,53.48599
20245_age,54.884968
20245_domain1_var1,52.703785
20245_domain1_var2,59.847706
20245_domain2_var1,49.21388
20245_domain2_var2,52.456524
20246_age,40.34755
20246_domain1_var1,49.38339
20246_domain1_var2,59.799347
20246_domain2_var1,45.22368
20246_domain2_var2,53.31018
20249_age,50.361168
20249_domain1_var1,51.53938
20249_domain1_var2,59.209763
20249_domain2_var1,47.795162
20249_domain2_var2,52.25314
20250_age,46.88071
20250_domain1_var1,50.80848
20250_domain1_var2,59.142258
20250_domain2_var1,46.699448
20250_domain2_var2,52.395382
20252_age,42.76143
20252_domain1_var1,50.142746
20252_domain1_var2,59.960133
20252_domain2_var1,46.00322
20252_domain2_var2,53.371418
20253_age,46.88144
20253_domain1_var1,50.619728
20253_domain1_var2,59.01346
20253_domain2_var1,46.649715
20253_domain2_var2,52.275246
20255_age,56.069836
20255_domain1_var1,52.417793
20255_domain1_var2,59.216217
20255_domain2_var1,49.051517
20255_domain2_var2,51.740513
20256_age,43.62503
20256_domain1_var1,50.311855
20256_domain1_var2,59.846947
20256_domain2_var1,46.18377
20256_domain2_var2,53.222973
20258_age,39.28131
20258_domain1_var1,48.80084
20258_domain1_var2,59.308002
20258_domain2_var1,44.6373
20258_domain2_var2,52.884487
20259_age,53.97723
20259_domain1_var1,52.2123
20259_domain1_var2,59.325417
20259_domain2_var1,48.65542
20259_domain2_var2,52.024223
20261_age,48.38162
20261_domain1_var1,51.06875
20261_domain1_var2,59.23732
20261_domain2_var1,47.23962
20261_domain2_var2,52.411816
20263_age,39.426414
20263_domain1_var1,49.008865
20263_domain1_var2,59.63845
20263_domain2_var1,44.8799
20263_domain2_var2,53.19184
20266_age,46.921234
20266_domain1_var1,50.51303
20266_domain1_var2,58.77844
20266_domain2_var1,46.516678
20266_domain2_var2,52.04561
20272_age,43.389145
20272_domain1_var1,50.1685
20272_domain1_var2,59.63938
20272_domain2_var1,45.978764
20272_domain2_var2,53.027916
20273_age,41.166496
20273_domain1_var1,49.49681
20273_domain1_var2,59.462635
20273_domain2_var1,45.23608
20273_domain2_var2,52.945034
20275_age,49.394768
20275_domain1_var1,51.134903
20275_domain1_var2,58.79788
20275_domain2_var1,47.248646
20275_domain2_var2,51.90508
20276_age,50.661057
20276_domain1_var1,51.55479
20276_domain1_var2,59.102135
20276_domain2_var1,47.80548
20276_domain2_var2,52.127495
20277_age,36.751003
20277_domain1_var1,47.543232
20277_domain1_var2,58.68615
20277_domain2_var1,43.6089
20277_domain2_var2,52.376812
20279_age,54.9231
20279_domain1_var1,52.58177
20279_domain1_var2,59.654778
20279_domain2_var1,49.078205
20279_domain2_var2,52.25241
20281_age,39.837135
20281_domain1_var1,49.168686
20281_domain1_var2,59.688118
20281_domain2_var1,45.01728
20281_domain2_var2,53.224174
20284_age,49.974472
20284_domain1_var1,51.270817
20284_domain1_var2,58.821888
20284_domain2_var1,47.435307
20284_domain2_var2,51.891106
20286_age,46.384655
20286_domain1_var1,50.669094
20286_domain1_var2,59.341255
20286_domain2_var1,46.70494
20286_domain2_var2,52.61799
20287_age,36.747498
20287_domain1_var1,47.572994
20287_domain1_var2,58.72239
20287_domain2_var1,43.625233
20287_domain2_var2,52.409374
20290_age,61.53149
20290_domain1_var1,53.368782
20290_domain1_var2,59.699936
20290_domain2_var1,49.988827
20290_domain2_var2,51.64304
20291_age,59.682037
20291_domain1_var1,53.141613
20291_domain1_var2,59.60325
20291_domain2_var1,49.97085
20291_domain2_var2,51.749516
20294_age,40.705544
20294_domain1_var1,49.568356
20294_domain1_var2,59.948177
20294_domain2_var1,45.41261
20294_domain2_var2,53.43633
